Id,SalePrice
2737,121164.08484244357
2738,134685.70564669353
2739,156805.28580896353
2740,130965.84416758278
2741,143977.75440077827
2742,152653.16020781547
2743,155941.05884852103
2744,158039.83949750746
2745,142203.31666180532
2746,135127.43154723183
2747,144240.889949078
2748,117640.76216919303
2749,128746.48531710719
2750,135205.9457778132
2751,132942.90876114945
2752,192983.00519289586
2753,147271.15328904302
2754,212366.4883934204
2755,134978.27120585545
2756,92457.85239509266
2757,66969.5018537368
2758,84586.85265398324
2759,157148.67953020844
2760,122441.06796818842
2761,144770.34022671447
2762,141921.9666709985
2763,179782.7875088936
2764,150203.44767168647
2765,290882.7419063757
2766,134247.88455976953
2767,88483.22025247607
2768,130834.56693159764
2769,125019.90673952975
2770,143624.4394269061
2771,113391.26102155249
2772,118472.32954330521
2773,159781.13533003195
2774,143725.60918319318
2775,117295.27544982257
2776,143678.59427435262
2777,147759.57678994662
2778,106626.6670692724
2779,118890.87578070977
2780,101571.58934518904
2781,100278.03426881466
2782,93560.96287200706
2783,101562.29766857724
2784,124833.29238383572
2785,137900.47650094042
2786,68172.66388727126
2787,123919.20030305529
2788,74984.71526809172
2789,168804.4862696529
2790,97215.36887920722
2791,109070.79477906249
2792,63188.96042928224
2793,152431.1488419687
2794,98357.35632738825
2795,120866.70279530554
2796,98181.76964620604
2797,188002.07625542828
2798,106353.1721935468
2799,115168.83012393017
2800,66535.69669552588
2801,105980.21007749287
2802,133678.93749600145
2803,165619.0381491213
2804,125640.63186796311
2805,98905.90019476924
2806,79800.06970685792
2807,148939.0733724538
2808,149034.12632554353
2809,136924.98949848607
2810,128953.18483416703
2811,158238.4802762896
2812,154067.4931309798
2813,150723.92392786578
2814,155087.81389805948
2815,100438.31969762724
2816,240543.0209958874
2817,151526.59836658984
2818,130539.3455219088
2819,172304.14083384708
2820,138556.08251644584
2821,107742.33069759532
2822,194311.09845300234
2823,305434.95710222394
2824,174084.59977422873
2825,138422.01799144913
2826,135077.6502050531
2827,139150.35072894092
2828,219676.66528225935
2829,225581.99838890092
2830,232823.4145437393
2831,179702.7470833918
2832,247757.50258381318
2833,293678.84723497945
2834,220778.01860236126
2835,225753.87402552037
2836,191964.38543599998
2837,163104.28421998367
2838,148988.57523411486
2839,176500.83730758243
2840,202078.35331545828
2841,205915.42036187192
2842,231883.9711745299
2843,152391.1662256582
2844,173208.36608073598
2845,127278.49400673108
2846,209986.59667698885
2847,204290.53321938028
2848,220580.16199064555
2849,202995.37584313747
2850,278234.5954014205
2851,225685.09777876025
2852,236315.3654109045
2853,240032.62706988875
2854,141666.0044932365
2855,205301.4147379253
2856,203203.86981418045
2857,190143.03827608912
2858,207393.20088892744
2859,119020.04057221784
2860,124987.30654848642
2861,124076.235586779
2862,184357.13450973533
2863,123572.36807151683
2864,229741.6771863693
2865,138361.32668753318
2866,142347.90833102821
2867,93507.9922148688
2868,103031.3978315078
2869,105234.67315771274
2870,126969.8231103237
2871,83499.04503353381
2872,52612.97663442058
2873,103191.65043371366
2874,135467.58443503283
2875,117241.42448013602
2876,157170.76549260193
2877,139623.0399278235
2878,171478.14921520423
2879,136655.95012961084
2880,97441.51045425925
2881,151678.19152533365
2882,178313.5613448246
2883,195712.45909715877
2884,195392.49532592637
2885,186960.6435602429
2886,228473.69478795052
2887,96223.2643895679
2888,137907.27936013835
2889,55271.01662731825
2890,77100.48152910254
2891,136048.29487715906
2892,54070.094947920195
2893,90415.18730354062
2894,59195.24486952007
2895,328122.8907056522
2896,280816.9973815157
2897,206784.17883898554
2898,154701.76330705744
2899,207937.2118215395
2900,164534.23193413508
2901,211282.42548032073
2902,192649.92778834284
2903,343333.2536420138
2904,355835.4407864811
2905,88680.85164660377
2906,204115.98398756972
2907,109917.6459938976
2908,132444.381081423
2909,154431.50585256674
2910,78394.67995329233
2911,82316.53004580228
2912,149606.5610745083
2913,84238.27847298239
2914,78909.95594367899
2915,86732.29437154646
2916,84547.78193580628
2917,172678.78510819958
2918,122016.73181778117
2919,217776.95799558985
