Id,SalePrice
2735,135756.168149482
2736,141285.86037720434
2737,120639.08777103374
2738,139595.7911602358
2739,156298.76031922604
2740,133531.28973788235
2741,141871.05534218682
2742,152241.4247288177
2743,156394.81344936576
2744,162325.554322408
2745,145783.63684339618
2746,135427.455106187
2747,140161.17836143644
2748,119531.77075586062
2749,129084.06833206855
2750,136556.5168462993
2751,133590.07881841972
2752,191349.2961189598
2753,148781.23949053002
2754,222939.42738890563
2755,134057.81922285754
2756,95260.0108969259
2757,71217.94518138861
2758,82452.08548413793
2759,155162.70989184332
2760,119027.42708537988
2761,143613.7167057893
2762,142930.39430898594
2763,180589.11476410562
2764,143964.64634316604
2765,284204.8937055465
2766,130646.96339872951
2767,88584.9655293383
2768,132295.12347687755
2769,126583.05778795418
2770,143400.7753762581
2771,111633.76375628087
2772,115770.6778219675
2773,154797.57772290742
2774,141354.74961335617
2775,115892.84241324593
2776,145091.2247665368
2777,147601.03092029312
2778,107614.00965074563
2779,117386.84671452505
2780,99851.10887207172
2781,100958.571954784
2782,91580.57714818841
2783,98714.32014798957
2784,122061.79053968057
2785,136005.00773385048
2786,70611.66453882829
2787,125192.43043892687
2788,74269.21530917159
2789,170446.10111872223
2790,96665.94630305014
2791,107695.4907171392
2792,62882.397154066435
2793,147194.0237129826
2794,92327.37819030018
2795,120135.28979993874
2796,97512.98468027716
2797,200676.48539056553
2798,103518.156200402
2799,113767.0875846987
2800,69718.69753840494
2801,106477.39002724919
2802,130260.235111379
2803,170742.78606907016
2804,121227.16266035798
2805,99546.64917492653
2806,85103.8898031177
2807,151280.22824175653
2808,143738.30809996062
2809,131670.82403125285
2810,124718.99225508652
2811,155494.5709206971
2812,154359.93136268939
2813,152960.19078274388
2814,154358.68514272454
2815,99303.62793853416
2816,241340.63063804852
2817,157243.91995581356
2818,126879.65741644923
2819,173723.84654887056
2820,134444.80734736263
2821,108130.37383456524
2822,185110.3216490849
2823,326600.828856126
2824,174164.17859019776
2825,137760.52882051724
2826,136323.5905511135
2827,137594.46106999423
2828,207219.04993112976
2829,217329.17408725448
2830,237364.06087437778
2831,176666.20987230635
2832,252279.74606683335
2833,287292.0417189894
2834,219707.75470744248
2835,224877.68191727795
2836,188494.78065248622
2837,167156.28463745833
2838,151711.55075416283
2839,176160.2848644589
2840,201069.424191755
2841,203322.78619732763
2842,234988.39380406728
2843,151613.9328230236
2844,172327.7070573907
2845,129247.9142132495
2846,206702.7420196849
2847,202873.61080591258
2848,227011.34581337456
2849,198742.75322358313
2850,278174.65245226957
2851,222755.43823255866
2852,237610.03076431926
2853,238381.3429913816
2854,141820.45266588702
2855,202788.31152907875
2856,200383.43340087376
2857,187374.3676945291
2858,206989.49378600356
2859,117194.34144665404
2860,124671.01866996223
2861,125942.7301650847
2862,184956.9611455259
2863,124046.29365416817
2864,232209.44829055868
2865,137040.10555395187
2866,145340.1007237211
2867,95052.01755128895
2868,101632.31208786469
2869,100553.3660414936
2870,124395.32102718281
2871,82662.7326399456
2872,52540.39485040366
2873,103881.39400737704
2874,138912.98340275147
2875,120380.46843485784
2876,165092.54037919544
2877,143789.8910689943
2878,167683.1579246564
2879,139991.53215465276
2880,102638.00205467535
2881,150027.12817480892
2882,173972.2811789464
2883,195096.684166951
2884,196466.75850792823
2885,180098.5064651228
2886,220318.0984515821
2887,95556.52863418659
2888,138865.78774880426
2889,57240.989715726064
2890,78159.96930402424
2891,134291.67919481834
2892,56182.20131407518
2893,85593.60211440976
2894,60984.73665517204
2895,321143.5520591833
2896,275972.7408610957
2897,202471.86340811313
2898,158818.7727947774
2899,203943.98290631556
2900,161496.3767256001
2901,208142.11317039703
2902,186834.58986931533
2903,336264.1214514046
2904,358313.40269513236
2905,80629.20945372347
2906,200861.00926236983
2907,109485.9110703159
2908,130326.86226630709
2909,155390.75244011852
2910,78094.84092169779
2911,82620.14162451205
2912,147860.37174456197
2913,82383.707538113
2914,78209.45371694842
2915,86769.51604244734
2916,83346.49700281073
2917,174712.27816698386
2918,119459.17115784077
2919,220383.25068069954
